INFO,CITY,CATE,USER,MAC,COOKIE,FC,LS,MOUSE,TAG
3,0,0,2,0,2,3,1,1,NORNAL
1,0,0,1,0,0,0,0,0,NORNAL
46,0,0,46,0,46,0,46,46,WATER
20,0,0,20,0,20,0,0,0,WATER
1,0,0,1,0,1,0,1,1,NORNAL
3,0,0,2,0,3,3,1,1,NORNAL
1,0,0,1,0,1,0,0,0,NORNAL
1,0,0,1,0,0,0,0,0,NORNAL
2,0,0,1,0,2,1,1,1,NORNAL
1,0,0,1,0,1,0,1,1,NORNAL
1,0,0,1,0,0,0,0,0,NORNAL
77,0,0,10,1,1,0,0,0,WATER
24,0,0,3,1,3,0,0,0,WATER
1,0,0,1,0,1,0,1,1,NORNAL
1,0,0,1,0,0,0,0,0,NORNAL
1,0,0,1,0,0,0,0,0,NORNAL
1,0,0,1,1,1,0,0,0,NORNAL
2,0,0,2,0,0,0,0,0,NORNAL
1,0,0,1,0,0,0,0,0,NORNAL
1,0,0,1,0,1,0,1,1,NORNAL
1,0,0,1,0,1,0,1,1,NORNAL
1,0,0,1,0,1,1,1,1,NORNAL
12,0,0,12,0,12,0,0,0,WATER
