IP,INFO,CITY,CATE,USER,MAC,COOKIE,FC,LS,MOUSE,TAG
1.12.0.138,66,0,0,6,0,1,0,1,66,NORNAL
1.12.1.224,1,0,0,1,0,1,1,1,1,NORNAL
1.12.1.65,10,0,0,2,0,1,0,1,10,NORNAL
1.12.10.127,13,0,0,1,0,0,0,0,0,NORNAL
1.12.105.1,1,0,0,1,1,1,0,0,0,NORNAL
1.12.106.246,2,0,0,1,0,1,0,2,2,NORNAL
1.12.107.152,1,0,0,1,0,1,1,1,1,NORNAL
1.12.107.202,7,0,0,1,0,1,0,1,7,NORNAL
1.12.108.132,2,0,0,1,0,1,0,1,2,NORNAL
1.12.110.41,1,0,0,1,1,1,0,0,0,NORNAL
1.12.111.244,1,0,0,1,1,1,0,0,0,NORNAL
1.12.113.174,1,0,0,1,1,1,0,0,0,NORNAL
1.12.114.103,1,0,0,1,0,1,1,1,1,NORNAL
1.12.116.25,6,0,0,4,0,3,0,3,6,NORNAL
1.12.119.184,2,0,0,2,0,1,0,1,2,NORNAL
1.12.12.227,1,0,0,1,0,1,1,1,1,NORNAL
1.12.120.217,1,0,0,1,0,1,0,1,1,NORNAL
1.12.126.142,4,0,0,1,0,1,1,1,4,NORNAL
1.12.128.91,1,0,0,1,1,1,0,0,0,NORNAL
1.12.13.62,1,0,0,1,0,1,0,1,1,NORNAL
